left_feature,right_feature,date_rank_corr,absolute_date_rank_corr
jq_industry_801110,jq_valuation_pe_ratio_own_percentile,-0.028399888741215497,0.028399888741215497
jq_industry_801110,jq_valuation_pe_ratio_own_zscore,-0.03364763733396906,0.03364763733396906
jq_industry_801110,jq_valuation_pe_ratio_percentile,-0.08893708801381706,0.08893708801381706
jq_industry_801110,jq_valuation_ps_ratio_industry_percentile,-0.04920691344560398,0.04920691344560398
jq_industry_801110,jq_valuation_ps_ratio_own_percentile,0.007075047832748206,0.007075047832748206
jq_industry_801110,jq_valuation_ps_ratio_own_zscore,0.003930539729744169,0.003930539729744169
jq_industry_801110,jq_valuation_ps_ratio_percentile,0.002334306772016172,0.002334306772016172
jq_industry_801120,jq_industry_801150,-0.09829463743659791,0.09829463743659791
jq_industry_801120,jq_industry_801170,-0.0601929265428845,0.0601929265428845
jq_industry_801120,jq_industry_801180,-0.060192926542884446,0.060192926542884446
jq_industry_801120,jq_industry_801710,-0.04212627318711332,0.04212627318711332
jq_industry_801120,jq_industry_801730,-0.06019292654288449,0.06019292654288449
jq_industry_801120,jq_industry_801740,-0.06019292654288447,0.06019292654288447
jq_industry_801120,jq_industry_801750,-0.08695652173913031,0.08695652173913031
jq_industry_801120,jq_industry_801760,-0.04212627318711353,0.04212627318711353
jq_industry_801120,jq_industry_801770,-0.04212627318711337,0.04212627318711337
jq_industry_801120,jq_industry_801780,-0.06019292654288435,0.06019292654288435
jq_industry_801120,jq_industry_801790,-0.07450111597299099,0.07450111597299099
jq_industry_801120,jq_industry_801880,-0.06019292654288461,0.06019292654288461
jq_industry_801120,jq_industry_801890,-0.06019292654288465,0.06019292654288465
jq_industry_801120,jq_industry_801950,-0.04212627318711339,0.04212627318711339
jq_industry_801120,jq_industry_801960,-0.0421262731871134,0.0421262731871134
jq_industry_801120,jq_momentum_price1m,-0.09532574824029375,0.09532574824029375
jq_industry_801120,jq_momentum_price3m,-0.15897841828713494,0.15897841828713494
jq_industry_801120,jq_momentum_rank1m,0.09828876081717675,0.09828876081717675
jq_industry_801120,jq_momentum_roc20,-0.09818677814255002,0.09818677814255002
jq_industry_801120,jq_quality_debt_to_asset_ratio,-0.2248788551735116,0.2248788551735116
jq_industry_801120,jq_quality_net_operate_cash_flow_to_asset,0.32187599767771186,0.32187599767771186
jq_industry_801120,jq_quality_roe_ttm,0.38549201298031,0.38549201298031
jq_industry_801120,jq_quality_roic_ttm,0.4001730291077374,0.4001730291077374
jq_industry_801120,jq_risk_kurtosis20,0.02799491427421263,0.02799491427421263
jq_industry_801120,jq_risk_skewness20,-0.017266936176430443,0.017266936176430443
jq_industry_801120,jq_risk_variance20,-0.14712655676958541,0.14712655676958541
jq_industry_801120,jq_risk_variance60,-0.15805902910478492,0.15805902910478492
jq_industry_801120,jq_valuation_market_cap_industry_percentile,-0.10230347434370336,0.10230347434370336
jq_industry_801120,jq_valuation_market_cap_own_percentile,-0.10148589002973722,0.10148589002973722
jq_industry_801120,jq_valuation_market_cap_own_zscore,-0.11407947583710708,0.11407947583710708
jq_industry_801120,jq_valuation_market_cap_percentile,0.17767575154327,0.17767575154327
jq_industry_801120,jq_valuation_pb_ratio_industry_percentile,-0.1023034743437034,0.1023034743437034
jq_industry_801120,jq_valuation_pb_ratio_own_percentile,-0.08459924050778977,0.08459924050778977
jq_industry_801120,jq_valuation_pb_ratio_own_zscore,-0.0834123529564539,0.0834123529564539
jq_industry_801120,jq_valuation_pb_ratio_percentile,0.22825050543281541,0.22825050543281541
jq_industry_801120,jq_valuation_pcf_ratio_industry_percentile,-0.10230347434370311,0.10230347434370311
jq_industry_801120,jq_valuation_pcf_ratio_own_percentile,-0.012383782774185378,0.012383782774185378
jq_industry_801120,jq_valuation_pcf_ratio_own_zscore,0.011937767037309097,0.011937767037309097
jq_industry_801120,jq_valuation_pcf_ratio_percentile,0.0019412531795986814,0.0019412531795986814
jq_industry_801120,jq_valuation_pe_ratio_industry_percentile,-0.10230347434370336,0.10230347434370336
jq_industry_801120,jq_valuation_pe_ratio_own_percentile,-0.007552686077641486,0.007552686077641486
jq_industry_801120,jq_valuation_pe_ratio_own_zscore,-0.013293732998607794,0.013293732998607794
jq_industry_801120,jq_valuation_pe_ratio_percentile,-0.1900384691607144,0.1900384691607144
jq_industry_801120,jq_valuation_ps_ratio_industry_percentile,-0.10230347434370315,0.10230347434370315
jq_industry_801120,jq_valuation_ps_ratio_own_percentile,-0.0027817870913626375,0.0027817870913626375
jq_industry_801120,jq_valuation_ps_ratio_own_zscore,-0.003180085047068746,0.003180085047068746
jq_industry_801120,jq_valuation_ps_ratio_percentile,0.19473834527974265,0.19473834527974265
jq_industry_801150,jq_industry_801170,-0.06804138174397717,0.06804138174397717
jq_industry_801150,jq_industry_801180,-0.06804138174397714,0.06804138174397714
jq_industry_801150,jq_industry_801710,-0.047619047619047714,0.047619047619047714
jq_industry_801150,jq_industry_801730,-0.06804138174397723,0.06804138174397723
jq_industry_801150,jq_industry_801740,-0.06804138174397702,0.06804138174397702
jq_industry_801150,jq_industry_801750,-0.09829463743659798,0.09829463743659798
jq_industry_801150,jq_industry_801760,-0.047619047619047734,0.047619047619047734
jq_industry_801150,jq_industry_801770,-0.04761904761904764,0.04761904761904764
jq_industry_801150,jq_industry_801780,-0.06804138174397711,0.06804138174397711
jq_industry_801150,jq_industry_801790,-0.08421519210665175,0.08421519210665175
jq_industry_801150,jq_industry_801880,-0.06804138174397718,0.06804138174397718
jq_industry_801150,jq_industry_801890,-0.0680413817439773,0.0680413817439773
jq_industry_801150,jq_industry_801950,-0.04761904761904759,0.04761904761904759
jq_industry_801150,jq_industry_801960,-0.047619047619047644,0.047619047619047644
jq_industry_801150,jq_momentum_price1m,-0.07326885739192815,0.07326885739192815
jq_industry_801150,jq_momentum_price3m,-0.1129985026359748,0.1129985026359748
jq_industry_801150,jq_momentum_rank1m,0.09946275265708947,0.09946275265708947
jq_industry_801150,jq_momentum_roc20,-0.09909336472008755,0.09909336472008755
jq_industry_801150,jq_quality_debt_to_asset_ratio,-0.3307723952876468,0.3307723952876468
jq_industry_801150,jq_quality_net_operate_cash_flow_to_asset,-0.06505309539574183,0.06505309539574183
jq_industry_801150,jq_quality_roe_ttm,0.010440581192040223,0.010440581192040223
jq_industry_801150,jq_quality_roic_ttm,0.08964541809813031,0.08964541809813031
jq_industry_801150,jq_risk_kurtosis20,0.0625510926284181,0.0625510926284181
jq_industry_801150,jq_risk_skewness20,-0.017000592383499148,0.017000592383499148
jq_industry_801150,jq_risk_variance20,-0.2429975976554504,0.2429975976554504
jq_industry_801150,jq_risk_variance60,-0.24895728353680135,0.24895728353680135
jq_industry_801150,jq_valuation_market_cap_industry_percentile,-0.14607493082509185,0.14607493082509185
jq_industry_801150,jq_valuation_market_cap_own_percentile,-0.27651187968292296,0.27651187968292296
jq_industry_801150,jq_valuation_market_cap_own_zscore,-0.276438002413379,0.276438002413379
jq_industry_801150,jq_valuation_market_cap_percentile,-0.3182991345714922,0.3182991345714922
jq_industry_801150,jq_valuation_pb_ratio_industry_percentile,-0.14607493082509163,0.14607493082509163
jq_industry_801150,jq_valuation_pb_ratio_own_percentile,-0.25346106299684285,0.25346106299684285
jq_industry_801150,jq_valuation_pb_ratio_own_zscore,-0.2566528897976857,0.2566528897976857
jq_industry_801150,jq_valuation_pb_ratio_percentile,-0.04425697691139178,0.04425697691139178
jq_industry_801150,jq_valuation_pcf_ratio_industry_percentile,-0.14607493082509154,0.14607493082509154
jq_industry_801150,jq_valuation_pcf_ratio_own_percentile,-0.04422812013287215,0.04422812013287215
jq_industry_801150,jq_valuation_pcf_ratio_own_zscore,-0.05096018119866743,0.05096018119866743
jq_industry_801150,jq_valuation_pcf_ratio_percentile,-0.14321151192621562,0.14321151192621562
jq_industry_801150,jq_valuation_pe_ratio_industry_percentile,-0.14607493082509151,0.14607493082509151
jq_industry_801150,jq_valuation_pe_ratio_own_percentile,-0.1492634024726637,0.1492634024726637
jq_industry_801150,jq_valuation_pe_ratio_own_zscore,-0.1548201815117007,0.1548201815117007
jq_industry_801150,jq_valuation_pe_ratio_percentile,0.02300623643201787,0.02300623643201787
jq_industry_801150,jq_valuation_ps_ratio_industry_percentile,-0.14607493082509124,0.14607493082509124
jq_industry_801150,jq_valuation_ps_ratio_own_percentile,-0.27192209187795807,0.27192209187795807
jq_industry_801150,jq_valuation_ps_ratio_own_zscore,-0.27055949331810253,0.27055949331810253
jq_industry_801150,jq_valuation_ps_ratio_percentile,0.10884074906392377,0.10884074906392377
jq_industry_801170,jq_industry_801180,-0.0416666666666666,0.0416666666666666
jq_industry_801170,jq_industry_801710,-0.029160592175990173,0.029160592175990173
jq_industry_801170,jq_industry_801730,-0.04166666666666652,0.04166666666666652
jq_industry_801170,jq_industry_801740,-0.04166666666666659,0.04166666666666659
jq_industry_801170,jq_industry_801750,-0.06019292654288448,0.06019292654288448
jq_industry_801170,jq_industry_801760,-0.029160592175990218,0.029160592175990218
jq_industry_801170,jq_industry_801770,-0.029160592175990242,0.029160592175990242
jq_industry_801170,jq_industry_801780,-0.041666666666666505,0.041666666666666505
jq_industry_801170,jq_industry_801790,-0.05157106231293964,0.05157106231293964
jq_industry_801170,jq_industry_801880,-0.0416666666666667,0.0416666666666667
jq_industry_801170,jq_industry_801890,-0.041666666666666664,0.041666666666666664
jq_industry_801170,jq_industry_801950,-0.02916059217599016,0.02916059217599016
jq_industry_801170,jq_industry_801960,-0.02916059217599026,0.02916059217599026
jq_industry_801170,jq_momentum_price1m,-0.0739781664252572,0.0739781664252572
jq_industry_801170,jq_momentum_price3m,-0.13734760917576394,0.13734760917576394
jq_industry_801170,jq_momentum_rank1m,0.09661015665616704,0.09661015665616704
jq_industry_801170,jq_momentum_roc20,-0.09632744224538121,0.09632744224538121
jq_industry_801170,jq_quality_debt_to_asset_ratio,-0.19689791140336124,0.19689791140336124
jq_industry_801170,jq_quality_net_operate_cash_flow_to_asset,0.01888311298326905,0.01888311298326905
jq_industry_801170,jq_quality_roe_ttm,-0.09406401658278396,0.09406401658278396
jq_industry_801170,jq_quality_roic_ttm,-0.031797229907450014,0.031797229907450014
jq_industry_801170,jq_risk_kurtosis20,0.010891622972743431,0.010891622972743431
jq_industry_801170,jq_risk_skewness20,-0.11429131638930753,0.11429131638930753
jq_industry_801170,jq_risk_variance20,-0.2084967826210883,0.2084967826210883
jq_industry_801170,jq_risk_variance60,-0.21167960301734728,0.21167960301734728
jq_industry_801170,jq_valuation_market_cap_industry_percentile,0.022363065295864036,0.022363065295864036
jq_industry_801170,jq_valuation_market_cap_own_percentile,-0.22645944882856478,0.22645944882856478
jq_industry_801170,jq_valuation_market_cap_own_zscore,-0.2276644305603889,0.2276644305603889
jq_industry_801170,jq_valuation_market_cap_percentile,-0.10594578709850422,0.10594578709850422
jq_industry_801170,jq_valuation_pb_ratio_industry_percentile,0.022363065295864022,0.022363065295864022
jq_industry_801170,jq_valuation_pb_ratio_own_percentile,-0.23679082793031858,0.23679082793031858
jq_industry_801170,jq_valuation_pb_ratio_own_zscore,-0.23232966236310396,0.23232966236310396
jq_industry_801170,jq_valuation_pb_ratio_percentile,-0.0806262999281006,0.0806262999281006
jq_industry_801170,jq_valuation_pcf_ratio_industry_percentile,0.02236306529586398,0.02236306529586398
jq_industry_801170,jq_valuation_pcf_ratio_own_percentile,-0.07320804121751397,0.07320804121751397
jq_industry_801170,jq_valuation_pcf_ratio_own_zscore,-0.06055121653187461,0.06055121653187461
jq_industry_801170,jq_valuation_pcf_ratio_percentile,-0.0021217447349500484,0.0021217447349500484
jq_industry_801170,jq_valuation_pe_ratio_industry_percentile,0.022363065295864012,0.022363065295864012
jq_industry_801170,jq_valuation_pe_ratio_own_percentile,-0.20440458629709346,0.20440458629709346
jq_industry_801170,jq_valuation_pe_ratio_own_zscore,-0.19472513415355247,0.19472513415355247
jq_industry_801170,jq_valuation_pe_ratio_percentile,-0.007779730694816672,0.007779730694816672
jq_industry_801170,jq_valuation_ps_ratio_industry_percentile,0.022363065295864012,0.022363065295864012
jq_industry_801170,jq_valuation_ps_ratio_own_percentile,-0.2312905833564648,0.2312905833564648
jq_industry_801170,jq_valuation_ps_ratio_own_zscore,-0.23406104701209657,0.23406104701209657
jq_industry_801170,jq_valuation_ps_ratio_percentile,0.1881280331655682,0.1881280331655682
jq_industry_801180,jq_industry_801710,-0.029160592175990166,0.029160592175990166
jq_industry_801180,jq_industry_801730,-0.041666666666666505,0.041666666666666505
jq_industry_801180,jq_industry_801740,-0.04166666666666652,0.04166666666666652
jq_industry_801180,jq_industry_801750,-0.06019292654288438,0.06019292654288438
jq_industry_801180,jq_industry_801760,-0.02916059217599011,0.02916059217599011
jq_industry_801180,jq_industry_801770,-0.02916059217599023,0.02916059217599023
jq_industry_801180,jq_industry_801780,-0.04166666666666654,0.04166666666666654
jq_industry_801180,jq_industry_801790,-0.0515710623129396,0.0515710623129396
jq_industry_801180,jq_industry_801880,-0.04166666666666662,0.04166666666666662
jq_industry_801180,jq_industry_801890,-0.04166666666666655,0.04166666666666655
jq_industry_801180,jq_industry_801950,-0.02916059217599013,0.02916059217599013
jq_industry_801180,jq_industry_801960,-0.029160592175990225,0.029160592175990225
jq_industry_801180,jq_momentum_price1m,-0.08585993694097703,0.08585993694097703
jq_industry_801180,jq_momentum_price3m,-0.14753198390352412,0.14753198390352412
jq_industry_801180,jq_momentum_rank1m,0.09462986061929089,0.09462986061929089
jq_industry_801180,jq_momentum_roc20,-0.09463004238202648,0.09463004238202648
jq_industry_801180,jq_quality_debt_to_asset_ratio,0.20580923929015144,0.20580923929015144
jq_industry_801180,jq_quality_net_operate_cash_flow_to_asset,-0.2227463346392474,0.2227463346392474
jq_industry_801180,jq_quality_roe_ttm,-0.3297191318112316,0.3297191318112316
jq_industry_801180,jq_quality_roic_ttm,-0.3380463078544565,0.3380463078544565
jq_industry_801180,jq_risk_kurtosis20,0.044556639433950204,0.044556639433950204
jq_industry_801180,jq_risk_skewness20,-0.012447569111706854,0.012447569111706854
jq_industry_801180,jq_risk_variance20,0.018529904018563487,0.018529904018563487
jq_industry_801180,jq_risk_variance60,0.005233642039185836,0.005233642039185836
jq_industry_801180,jq_valuation_market_cap_industry_percentile,0.022363065295863953,0.022363065295863953
jq_industry_801180,jq_valuation_market_cap_own_percentile,-0.10326667223396327,0.10326667223396327
jq_industry_801180,jq_valuation_market_cap_own_zscore,-0.10697485291391749,0.10697485291391749
jq_industry_801180,jq_valuation_market_cap_percentile,-0.09491271447676404,0.09491271447676404
jq_industry_801180,jq_valuation_pb_ratio_industry_percentile,0.022363065295863988,0.022363065295863988
jq_industry_801180,jq_valuation_pb_ratio_own_percentile,-0.024879404962263957,0.024879404962263957
jq_industry_801180,jq_valuation_pb_ratio_own_zscore,-0.03161242376981657,0.03161242376981657
jq_industry_801180,jq_valuation_pb_ratio_percentile,-0.3309921786522011,0.3309921786522011
jq_industry_801180,jq_valuation_pcf_ratio_industry_percentile,0.02236306529586401,0.02236306529586401
jq_industry_801180,jq_valuation_pcf_ratio_own_percentile,0.04825075443881613,0.04825075443881613
jq_industry_801180,jq_valuation_pcf_ratio_own_zscore,0.018187016169287754,0.018187016169287754
jq_industry_801180,jq_valuation_pcf_ratio_percentile,-0.04908302820184352,0.04908302820184352
jq_industry_801180,jq_valuation_pe_ratio_industry_percentile,0.022363065295864,0.022363065295864
jq_industry_801180,jq_valuation_pe_ratio_own_percentile,0.11494581176138495,0.11494581176138495
jq_industry_801180,jq_valuation_pe_ratio_own_zscore,0.11352951668774525,0.11352951668774525
jq_industry_801180,jq_valuation_pe_ratio_percentile,-0.11641306112425716,0.11641306112425716
