jq_feature,gen2_feature,correlation_dates,pooled_date_rank_corr,median_daily_rank_corr,p90_abs_daily_rank_corr,conditioned_pooled_date_rank_corr,conditioned_median_daily_rank_corr,sufficient_observations
jq_growth_net_profit_growth_rate,industry_momentum,248,0.06484251974924847,0.05936232361365282,0.27504802741783435,0.03969057253743536,0.0330616074593794,True
jq_growth_net_profit_growth_rate,roe_change_rank,248,0.08544198992068783,-0.011492077816186549,0.36488718315150537,0.09845311046353902,0.001762594779422103,True
jq_growth_net_profit_growth_rate,roic_change_rank,248,0.06858705272038117,-0.04272430768666255,0.33948080184438756,0.09218440594999691,-0.006274493755699945,True
jq_growth_net_profit_growth_rate,debt_ratio_change_rank,248,-0.0028052038685429026,0.00366468163305847,0.27556902416214324,-0.03622576449589153,-0.07807935671570623,True
jq_growth_net_profit_growth_rate,revenue_growth_change_rank,248,0.05669332092046739,0.034113929179158904,0.229167409448181,0.04303511201533599,0.008709219392347154,True
jq_growth_net_profit_growth_rate,profit_growth_change_rank,248,0.1059413764647721,0.11553321890814804,0.18710359408033825,0.10194462172798902,0.12517300432381062,True
jq_growth_net_profit_growth_rate,operating_cash_margin_change_rank,248,0.11319069145258089,0.13460183227625086,0.20012254542527957,0.10470359892220212,0.1268496630045997,True
jq_growth_net_profit_growth_rate,gross_margin_change_rank,248,0.17590821483588032,0.2350843254060996,0.3266294042616544,0.18792838638377923,0.21140043265358702,True
jq_growth_net_profit_growth_rate,fundamental_freshness_rank,248,-0.07734359685029753,-0.0897347682045648,0.2294521281282697,-0.07166156948342625,-0.10845705824928736,True
jq_growth_net_profit_growth_rate,benchmark_weight_rank,248,0.2154359615202872,0.23444652341419214,0.3507646777334869,0.21464862797122877,0.21546068131741797,True
jq_growth_net_profit_growth_rate,momentum_120_rank,248,0.11483751811583992,0.12345765408726272,0.24119601328903653,0.0618202233755017,0.05804505590406911,True
jq_growth_net_profit_growth_rate,volatility_60_rank,248,0.005409623964224862,0.025362612430111058,0.25066445182724256,0.021503849674906723,0.03560612314546151,True
jq_growth_net_profit_growth_rate,downside_volatility_60_rank,248,0.005234864642869851,0.043270399481403515,0.24175652481381374,0.026834347472808315,0.05244250924213046,True
jq_growth_net_profit_growth_rate,drawdown_120_rank,248,0.1241378800306593,0.111824003431688,0.27146702418398383,0.07702607785225832,0.06028429277986784,True
jq_growth_net_profit_growth_rate,price_position_120_rank,248,0.1324785502199044,0.14175365190679995,0.2618242222893386,0.08022871662242534,0.09613922869432637,True
jq_growth_net_profit_growth_rate,volume_trend_60_rank,248,-0.010048661545663376,-0.010641296687808364,0.30872252629201025,-0.02199544275120759,-0.041935675888269554,True
jq_growth_net_profit_growth_rate,intraday_strength_20_rank,248,-0.01862834066257495,-0.01129457609888693,0.22503922623037767,-0.042999531199488024,-0.04417291888928114,True
jq_growth_net_profit_growth_rate,overnight_gap_20_rank,248,0.10780065662318102,0.10706294207243677,0.36511627906976757,0.09100982329974608,0.09423200680578844,True
jq_growth_net_profit_growth_rate,technology_momentum_rank,248,0.04349992747830818,0.028184624653747492,0.29972892502070575,0.04276780759711948,0.03163772294965979,True
jq_growth_net_profit_growth_rate,technology_growth_rank,248,0.09955254197171903,0.019200277194017908,0.2892200055543311,0.14178385368658367,0.07663870840658069,True
jq_growth_net_profit_growth_rate,technology_quality_rank,248,-0.14782956152212468,-0.10522144089443965,0.3092084121441228,-0.20528112150121003,-0.19286651297995377,True
jq_growth_net_profit_growth_rate,technology_valuation_rank,248,-0.10326535915823451,-0.07239932213027181,0.2612418316979687,-0.1309423947073648,-0.09630854794449026,True
jq_growth_net_profit_growth_rate,deducted_profit_growth_rank,248,0.44863156870151405,0.4447801391037301,0.5359850019521034,0.5114646429387512,0.5008294035100471,True
jq_growth_net_profit_growth_rate,gross_margin_yoy_rank,248,0.2051216792126732,0.21528831481634206,0.2850526211201078,0.2507022710055707,0.23316279930606576,True
jq_growth_net_profit_growth_rate,receivables_turnover_rank,248,-0.17850551017477811,-0.20349508541730957,0.28312067457034207,-0.15916827028783898,-0.16987806749320555,True
jq_growth_net_profit_growth_rate,inventory_turnover_rank,248,0.04634372795070485,0.06101997831211811,0.13917772803024028,0.03623463951714883,0.037035777423077745,True
jq_growth_net_profit_growth_rate,fixed_asset_turnover_rank,248,0.0460578750517701,0.04634953895070914,0.15581829177626227,0.05204184968373907,0.030051152953803582,True
jq_growth_net_profit_growth_rate,cash_ratio_rank,248,0.009465126891517937,0.020367857792959212,0.18135812155258935,0.053393872692141124,0.06973290649277124,True
jq_growth_net_profit_growth_rate,interest_debt_ratio_rank,248,0.10624233460041971,0.10127420792480346,0.23227625088090204,0.17408101156490322,0.17811697756169537,True
jq_growth_net_profit_growth_rate,operating_cycle_rank,248,-0.0017217488294052309,0.0034187221384884905,0.1298777909398887,-0.02254521912585993,-0.004974641034727885,True
jq_growth_net_profit_growth_rate,staff_average_revenue_rank,104,-0.04187034774460478,-0.04096728945136578,0.21971627059177287,-0.06261089231768474,-0.09484015945491656,True
jq_growth_net_profit_growth_rate,staff_average_profit_rank,104,0.09310344803370477,0.20824626489896736,0.2815012223426048,0.05645714621092917,0.14150908290126474,True
jq_growth_net_profit_growth_rate,fcff_back_rank,248,-0.09855488864171771,-0.10832043839983527,0.17964334601899018,-0.09725471991010476,-0.1085805989263567,True
jq_growth_net_profit_growth_rate,deducted_profit_growth_change_rank,248,0.06363457751868892,0.06954092419208699,0.1847975705519664,0.07443965507973208,0.09346083232804896,True
jq_growth_net_profit_growth_rate,gross_margin_yoy_change_rank,248,-0.044285519546740135,-0.07485460160708704,0.17093755972994587,-0.06588689806964988,-0.07945781574230772,True
jq_growth_net_profit_growth_rate,receivables_turnover_change_rank,248,0.037426173329886084,0.05124434676532155,0.17290801215147797,-0.021336667848228158,-0.0191774210001844,True
jq_growth_net_profit_growth_rate,inventory_turnover_change_rank,248,-0.007819936120287632,-0.007822925659240537,0.14946075793015545,-0.014915567645564733,-0.002334623413580733,True
jq_growth_net_profit_growth_rate,fixed_asset_turnover_change_rank,248,0.040376503481625386,0.05055254737023614,0.18934364955412622,0.061739303619259854,0.07302149233443139,True
jq_growth_net_profit_growth_rate,cash_ratio_change_rank,248,0.09257251556204109,0.044783971699963,0.25816004423643835,0.09346257909732689,0.02746859872419868,True
jq_growth_net_profit_growth_rate,interest_debt_ratio_change_rank,248,0.024862908871097867,0.009060706735125315,0.14658442339566807,0.004326402468792,-0.022900224660229937,True
jq_growth_net_profit_growth_rate,operating_cycle_change_rank,248,0.09518936525980115,0.15429508582671791,0.21161965475826405,0.11005628895356652,0.18169318765639145,True
jq_growth_net_profit_growth_rate,staff_average_revenue_change_rank,0,0.0010472271606305151,,,,,False
jq_growth_net_profit_growth_rate,staff_average_profit_change_rank,0,0.0010472271606305151,,,,,False
jq_growth_net_profit_growth_rate,fcff_back_change_rank,248,-0.08092775734239031,-0.057028480538194454,0.26695223854331257,-0.08737866589350313,-0.08597657767864947,True
jq_growth_operating_revenue_growth_rate,roe_rank,248,0.1307122905077681,0.13524561313453112,0.19005048234284877,0.1877757047106408,0.16172201395053293,True
jq_growth_operating_revenue_growth_rate,roic_rank,248,0.11583877929535168,0.10975443344983696,0.20324287480438333,0.19439489004283117,0.18586088527010913,True
jq_growth_operating_revenue_growth_rate,debt_ratio_rank,248,-0.08123392111622313,-0.08004009603555828,0.17839279268661004,-0.012084510432776198,-0.016012990884014873,True
jq_growth_operating_revenue_growth_rate,revenue_growth_rank,248,0.7972086102412673,0.8100271821202056,0.9056440383212934,0.8046289965523191,0.8354332442122245,True
jq_growth_operating_revenue_growth_rate,profit_growth_rank,248,0.3472645633344116,0.34189066747206276,0.43702808819087885,0.340662238032494,0.3249399829688316,True
jq_growth_operating_revenue_growth_rate,operating_cash_margin_rank,248,-0.22503135727815643,-0.2345313601127554,0.39580341949598885,-0.1770418833617748,-0.21138269847509766,True
jq_growth_operating_revenue_growth_rate,gross_margin_rank,248,-0.13752332847302512,-0.1084716869434176,0.26468797400054667,-0.06904402041031912,-0.06749026276402671,True
jq_growth_operating_revenue_growth_rate,fundamental_coverage,248,-0.10303271572497291,-0.12903494352312733,0.16809465771846643,-0.1878333606268783,-0.18918921378783607,True
jq_growth_operating_revenue_growth_rate,book_to_price_rank,248,0.08146010943863584,0.09132676739029547,0.14352306797003334,0.07278411458658833,0.08176634824270831,True
jq_growth_operating_revenue_growth_rate,earnings_yield_rank,248,0.16275678649754763,0.1606203023673245,0.22653718941296938,0.17314867647380888,0.16653230380926726,True
jq_growth_operating_revenue_growth_rate,quality,248,-0.07321491554029916,-0.06666635973215666,0.17980714690867838,0.004843724956008863,-0.012507024469312625,True
jq_growth_operating_revenue_growth_rate,growth,248,0.6461453957082558,0.6504077318030805,0.7034128662035641,0.6698604716120934,0.663304865435967,True
jq_growth_operating_revenue_growth_rate,momentum,248,0.15832552811231343,0.1570552176865891,0.4070670565962682,0.11667932021419998,0.10497135995621856,True
jq_growth_operating_revenue_growth_rate,short_reversal,248,-0.03452271058674212,-0.018195511002731934,0.386893535170378,-0.009374685337571461,-0.013102518298861339,True
jq_growth_operating_revenue_growth_rate,volume_attention,248,-0.0063065694177190075,0.002090776495200782,0.34377798802346893,-0.006919916713500281,-0.001091358731250752,True
jq_growth_operating_revenue_growth_rate,low_volatility,248,-0.39785860584911137,-0.39591261451726567,0.5618816067653276,-0.3431556710883525,-0.3677854347001911,True
jq_growth_operating_revenue_growth_rate,liquidity,248,0.03636463895785236,0.02074386192366908,0.20801872546058597,-0.03560140686838639,-0.07136766032602791,True
jq_growth_operating_revenue_growth_rate,industry_momentum,248,0.09087231169965213,0.11717313216032935,0.30031928793972906,0.06744798650428294,0.09021686140618916,True
jq_growth_operating_revenue_growth_rate,roe_change_rank,248,0.141009614018491,0.2234219269102989,0.3299651567944251,0.1158305304715899,0.17389749907167884,True
jq_growth_operating_revenue_growth_rate,roic_change_rank,248,0.11465303313874062,0.07853798609439298,0.32345562137641964,0.08036501939395015,0.05814536701530221,True
jq_growth_operating_revenue_growth_rate,debt_ratio_change_rank,248,-0.02253095204458004,-0.036715014990681416,0.11616562677254678,-0.024180235000318177,-0.0015453449959453869,True
jq_growth_operating_revenue_growth_rate,revenue_growth_change_rank,248,0.025621918063743702,0.01620859760394642,0.1892207792207793,-0.06622160786534562,-0.0924434450131277,True
jq_growth_operating_revenue_growth_rate,profit_growth_change_rank,248,0.01141532954769495,-0.006928125759662914,0.14331165147954714,-0.030225222276892668,-0.0576584938953348,True
jq_growth_operating_revenue_growth_rate,operating_cash_margin_change_rank,248,0.07564073125202053,0.093325279371791,0.22388341466478984,0.02326162750267223,0.03651780868435441,True
jq_growth_operating_revenue_growth_rate,gross_margin_change_rank,248,0.010902647265691984,0.03452612814933559,0.2073419590428396,-0.007624016609719184,-0.013686924955807572,True
jq_growth_operating_revenue_growth_rate,fundamental_freshness_rank,248,-0.027723137750972834,-0.05464150381497845,0.19502962908484042,0.040789895345709884,0.027287968254548635,True
jq_growth_operating_revenue_growth_rate,benchmark_weight_rank,248,0.1985197320769393,0.19918453639383868,0.30220827102562775,0.138989824999339,0.14435005034099532,True
jq_growth_operating_revenue_growth_rate,momentum_120_rank,248,0.27569335845221105,0.33076736082975444,0.4585623678646934,0.20976041012335842,0.2462236533524894,True
jq_growth_operating_revenue_growth_rate,volatility_60_rank,248,-0.4157495161890363,-0.4364451581694916,0.5304408070658779,-0.36327095558138806,-0.3719410422094813,True
jq_growth_operating_revenue_growth_rate,downside_volatility_60_rank,248,-0.40651789587228,-0.4134702506795529,0.5143767265066186,-0.3425027270746256,-0.3447401435494067,True
jq_growth_operating_revenue_growth_rate,drawdown_120_rank,248,-0.06350072158672392,-0.07773423400195947,0.2737940052006984,-0.08737342378245597,-0.12373172549189163,True
jq_growth_operating_revenue_growth_rate,price_position_120_rank,248,0.22936710234824842,0.25824020940300013,0.4250722058927243,0.1757073384594243,0.18132779997948623,True
jq_growth_operating_revenue_growth_rate,volume_trend_60_rank,248,0.029591456238842233,0.035080772885650924,0.3534042965920447,0.01645956022340609,0.007684749904581236,True
jq_growth_operating_revenue_growth_rate,intraday_strength_20_rank,248,0.08445888135356423,0.055295356940280344,0.4215785764622974,0.07209653104714817,0.05290544644436723,True
jq_growth_operating_revenue_growth_rate,overnight_gap_20_rank,248,0.058429683162839856,0.06201498444833671,0.3737946681792399,0.016520583066650003,0.03205883179172088,True
jq_growth_operating_revenue_growth_rate,technology_momentum_rank,248,0.010732779380008432,0.0043204856913680945,0.19768670805974364,0.022362930594162927,0.012326753745542391,True
jq_growth_operating_revenue_growth_rate,technology_growth_rank,248,0.22508090974730294,0.21620064411874124,0.2708633056249308,0.21231480967409327,0.18392111004139813,True
jq_growth_operating_revenue_growth_rate,technology_quality_rank,248,-0.2943174769379117,-0.31538027086082654,0.3604402540734045,-0.29021301175982034,-0.32082248627026266,True
jq_growth_operating_revenue_growth_rate,technology_valuation_rank,248,-0.011584869167643445,-0.014911424703323961,0.12829407042097293,0.005233609246840021,0.00160356101009686,True
jq_growth_operating_revenue_growth_rate,deducted_profit_growth_rank,248,0.35416301358463237,0.3537148897614014,0.41818918461005805,0.3501663990253188,0.3492143141245312,True
jq_growth_operating_revenue_growth_rate,gross_margin_yoy_rank,248,-0.148430894751468,-0.15420805252397604,0.24223885706753603,-0.14754512008240023,-0.18020356300183518,True
jq_growth_operating_revenue_growth_rate,receivables_turnover_rank,248,-0.20371895651756158,-0.21645664105842324,0.3102571823190621,-0.11948948719375029,-0.12628929001742867,True
jq_growth_operating_revenue_growth_rate,inventory_turnover_rank,248,0.10952674874062697,0.10665458876812,0.19963735486318726,0.0725679495895014,0.08337061602060825,True
jq_growth_operating_revenue_growth_rate,fixed_asset_turnover_rank,248,0.15747166451649083,0.1478196366187879,0.2672402213494937,0.16485273740267747,0.1543813617225102,True
jq_growth_operating_revenue_growth_rate,cash_ratio_rank,248,-0.1041206176316518,-0.12130826456204012,0.1871742712233721,-0.06814083812185051,-0.07777649532290923,True
jq_growth_operating_revenue_growth_rate,interest_debt_ratio_rank,248,0.03017858056368295,0.026510040388311083,0.1557008916260686,0.10024210329188096,0.10228771790747297,True
jq_growth_operating_revenue_growth_rate,operating_cycle_rank,248,0.07527018602325797,0.07562404379377574,0.14135831865589396,0.03584899436073541,0.039847692845433394,True
jq_growth_operating_revenue_growth_rate,staff_average_revenue_rank,104,0.025435053031719945,0.002051282171161188,0.2262744252682986,0.013714280853621292,-0.006674376261081787,True
jq_growth_operating_revenue_growth_rate,staff_average_profit_rank,104,0.03468362284004404,0.10614671086277208,0.17474119609733071,0.05334356450943155,0.1249873495848385,True
jq_growth_operating_revenue_growth_rate,fcff_back_rank,248,-0.12264027892121068,-0.14998953471583942,0.22470792912328996,-0.025858425190599537,-0.026186050513482363,True
