date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-21,002837,英维克,733.85,750.3,cyclical_manufacturing,neutral,0.04894756425935683,0.004016064257028112,-0.300796812749004,-0.28445747800586507,-0.04221635883905017,0.3271767810026385,-0.42348284960422167,-0.4141347424042272,-0.007331378299120228,1.0,-0.46965699208443273,-0.34523809523809523,-0.3381578947368421,-0.0736842105263158,-0.3526315789473684,-0.06381578947368421,0.19999999999999996,-0.4473684210526316,0.4184210526315789,-0.40909090909090906,-0.4548472775564409,-0.45454545454545453,-0.24142480211081796,-0.18469656992084432,-0.46174142480211083,-0.345442536327609,-0.3255131964809384,-0.48548812664907653,0.33684210526315794,-0.4368421052631579,-0.4328947368421052,-0.4605263157894737,-0.42236842105263156,-0.175,-0.2710526315789474,-0.45789473684210524,-0.04736842105263156,0.0,0.0,0.0,0.0,-0.42480211081794195,-0.2653958944281525,-0.43832599118942733,-0.1622222222222222,0.17155425219941345,-0.2320644216691069,0.017150395778364136,-0.2655786350148368,0.0,0.0,0.06598240469208216,-0.46701846965699206,-0.1348973607038123,0.1299559471365639,-0.014074074074074072,-0.3225806451612903,0.06368960468521234,-0.2704485488126649,-0.3367952522255193,0.0,0.0,0.12316715542521994
2026-08-21,002916,深南电路,765.85,799.2,technology,neutral,0.057242296984620744,0.6305220883534136,0.28154050464807434,0.3005865102639296,0.08047493403693934,0.39313984168865435,0.3337730870712401,-0.07595772787318361,0.09970674486803521,1.0,-0.23482849604221634,-0.0357142857142857,0.24473684210526314,0.41776315789473684,0.25,-0.11710526315789471,0.0052631578947368585,-0.4736842105263158,0.44605263157894737,0.24545454545454548,-0.3459495351925631,-0.3724340175953079,-0.4129287598944591,0.03825857519788922,0.0,-0.2239101717305152,0.08797653958944285,-0.4195250659630607,0.4276315789473685,0.44999999999999996,-0.45394736842105265,-0.44605263157894737,-0.11578947368421055,0.3276315789473684,-0.15000000000000002,0.32499999999999996,0.10921052631578942,0.30000000000000004,0.33571428571428574,0.15714285714285714,0.05714285714285716,0.33641160949868076,0.28739002932551316,-0.18281938325991187,-0.10296296296296298,-0.18035190615835778,-0.45900439238653,0.158311345646438,-0.017804154302670572,0.0,0.0,-0.2067448680351906,-0.0316622691292876,0.038123167155425186,-0.15638766519823788,-0.2866666666666666,-0.0689149560117302,-0.03879941434846268,0.2150395778364116,-0.2537091988130564,0.0,0.0,-0.3357771260997068
2026-08-21,002920,德赛西威,89.65,91.7,technology,neutral,0.025606840096368738,0.2570281124497992,0.39641434262948205,0.4134897360703812,0.0870712401055409,-0.05804749340369392,-0.079155672823219,-0.004623513870541607,-0.12756598240469208,1.0,0.2295514511873351,0.4391534391534392,0.2644736842105263,-0.10723684210526313,-0.26973684210526316,-0.08289473684210524,-0.1907894736842105,-0.24078947368421055,0.23947368421052628,0.21794871794871795,0.45883134130146086,0.45307917888563054,0.37730870712401055,0.2757255936675461,0.24010554089709768,-0.1723910171730515,0.06598240469208216,0.32189973614775724,0.17697368421052628,-0.33289473684210524,-0.13157894736842102,-0.21447368421052626,-0.20394736842105265,-0.11447368421052634,0.19999999999999996,0.21973684210526312,0.0881578947368421,-0.17142857142857143,-0.15714285714285714,0.17142857142857137,0.44999999999999996,0.0026385224274406704,-0.2243401759530792,-0.08443465491923641,0.19777777777777783,0.4046920821114369,-0.15153733528550511,0.39050131926121373,-0.04896142433234418,0.0,0.0,0.3079178885630498,0.3403693931398417,0.06011730205278587,0.3135095447870778,0.40074074074074073,0.4618768328445748,-0.349194729136164,0.37598944591029027,0.1142433234421365,0.0,0.0,0.24780058651026393
2026-08-21,002938,鹏鼎控股,92.77,94.4,technology,neutral,0.05355167848096894,0.3413654618473896,0.201859229747676,0.21700879765395897,0.2453825857519789,0.02110817941952503,-0.030343007915567266,0.1816380449141347,-0.019061583577712593,1.0,0.0870712401055409,0.2063492063492064,0.2828947368421053,-0.004605263157894723,-0.23815789473684212,0.04210526315789476,-0.09473684210526317,-0.46710526315789475,0.40657894736842104,-0.009090909090909094,0.41633466135458164,0.29912023460410553,-0.46437994722955145,0.4129287598944591,0.3087071240105541,-0.2727873183619551,0.1348973607038123,0.31266490765171506,0.36907894736842106,0.475,-0.43552631578947365,-0.4328947368421052,-0.12763157894736843,0.34078947368421053,-0.37894736842105264,0.006578947368421018,0.16973684210526319,-0.13571428571428573,-0.05714285714285716,0.20714285714285718,0.3571428571428571,-0.2559366754617414,0.34457478005865105,0.12701908957415564,0.2851851851851852,0.04985337243401755,0.13543191800878474,0.0870712401055409,0.14243323442136496,0.0,0.0,0.3211143695014663,0.07519788918205805,-0.0850439882697947,0.3663729809104258,0.42740740740740746,0.3489736070381232,-0.4663250366032211,-0.45514511873350927,-0.0,0.0,0.0,0.34750733137829914
2026-08-21,003816,中国广核,4.46,4.44,defensive,neutral,0.010870695669137174,0.3092369477911647,-0.0006640106241699861,-0.08064516129032256,-0.2150395778364116,-0.3548812664907652,-0.1675461741424802,0.21730515191545574,0.2434017595307918,1.0,0.362796833773087,0.33994708994709,0.07236842105263153,-0.325,-0.43026315789473685,-0.04934210526315791,-0.26842105263157895,0.21973684210526312,0.05921052631578949,-0.4032258064516129,-0.2636122177954847,-0.1935483870967742,-0.1596306068601583,-0.420844327176781,0.0237467018469657,-0.25561426684280053,0.3724340175953079,-0.09366754617414247,0.2164473684210526,0.2868421052631579,0.2710526315789474,0.1986842105263158,0.0881578947368421,-0.34210526315789475,0.0052631578947368585,-0.45394736842105265,0.14210526315789473,0.0,0.0,0.0,0.0,-0.16358839050131924,-0.016129032258064502,0.018355359765051427,-0.28814814814814815,-0.47653958944281527,-0.308199121522694,-0.4261213720316622,-0.17210682492581597,0.0,0.0,-0.40175953079178883,0.09102902374670185,0.2111436950146628,-0.2488986784140969,-0.11481481481481481,0.21700879765395897,0.2130307467057101,-0.1662269129287599,-0.32789317507418403,0.0,0.0,-0.21114369501466274
2026-08-21,300014,亿纬锂能,979.55,987.92,cyclical_manufacturing,neutral,0.014579389744238128,0.5542168674698795,0.37250996015936255,0.32258064516129037,-0.17282321899736153,0.4591029023746702,0.3799472295514512,-0.1657859973579921,-0.2375366568914956,1.0,-0.31266490765171506,-0.03835978835978837,0.05394736842105263,0.45789473684210524,0.06710526315789478,-0.26644736842105265,0.2947368421052632,0.06842105263157894,0.4368421052631579,-0.05555555555555558,0.37649402390438247,0.39882697947214074,0.22691292875989444,-0.0474934036939314,0.36939313984168864,0.12747688243064725,0.04252199413489732,0.41358839050131924,0.4118421052631579,0.1065789473684211,-0.26710526315789473,-0.23026315789473684,-0.11710526315789471,-0.030263157894736825,-0.3394736842105263,0.08026315789473681,0.03157894736842104,0.0,0.0,0.0,0.0,0.39313984168865435,-0.3680351906158358,0.08443465491923641,0.302962962962963,0.14956011730205276,-0.27891654465592974,-0.02902374670184693,0.13501483679525222,0.0,0.0,0.45601173020527863,0.341688654353562,-0.046920821114369515,0.36196769456681355,0.42000000000000004,0.3812316715542522,-0.2818448023426061,0.4116094986807388,-0.0029673590504450953,0.0,0.0,0.46920821114369504
2026-08-21,300015,爱尔眼科,567.71,556.34,healthcare,neutral,0.015069166064391964,0.8835341365461847,0.30610889774236383,0.3167155425219942,0.2836411609498681,0.05013192612137207,0.07783641160949872,0.27278731836195513,0.34457478005865105,1.0,-0.4736147757255937,-0.27645502645502645,0.4236842105263158,0.11315789473684212,-0.40592105263157896,0.44342105263157894,0.19736842105263153,0.05394736842105263,0.27763157894736845,-0.1769230769230769,-0.09893758300132804,-0.13929618768328444,0.24934036939313986,-0.10158311345646437,0.3575197889182058,0.03368560105680318,-0.18035190615835778,-0.4195250659630607,0.2572368421052632,-0.14342105263157895,0.05921052631578949,0.08289473684210524,-0.04736842105263156,-0.1631578947368421,-0.01578947368421052,0.010526315789473717,-0.35,0.0,0.0,0.0,0.0,0.06992084432717682,-0.08651026392961875,0.15345080763582963,0.30592592592592593,0.055718475073313734,0.2510980966325037,0.03562005277044855,0.36795252225519287,0.0,0.0,-0.0058651026392961825,0.4591029023746702,0.13636363636363635,0.05212922173274592,-0.0762962962962963,-0.13343108504398826,-0.12225475841874084,-0.19393139841688656,0.3887240356083086,0.0,0.0,-0.1686217008797654
2026-08-21,300033,同花顺,2612.52,2647.58,technology,neutral,0.0210898610521475,0.5341365461847389,0.08432934926958835,0.1891495601173021,-0.13588390501319259,0.4036939313984169,0.38522427440633245,0.4088507265521797,0.48826979472140764,1.0,-0.46701846965699206,-0.2962962962962963,0.3315789473684211,0.4421052631578948,-0.1328947368421053,-0.032894736842105254,-0.08289473684210524,-0.1539473684210526,0.41710526315789476,-0.038461538461538436,-0.4535192563081009,-0.4604105571847507,-0.4953825857519789,-0.08311345646437995,0.1345646437994723,0.3190224570673712,-0.26392961876832843,-0.4544854881266491,0.36578947368421055,0.21973684210526312,-0.3026315789473685,-0.17500000000000004,0.14078947368421058,0.22499999999999998,-0.31447368421052635,0.3263157894736842,-0.4381578947368421,-0.04999999999999999,0.3857142857142857,0.26428571428571423,-0.38571428571428573,0.40105540897097625,-0.03225806451612906,0.4309838472834068,0.0,0.2272727272727273,0.36530014641288433,0.4940633245382586,-0.0,0.0,0.0,0.43108504398826974,0.1596306068601583,-0.20087976539589442,-0.4720998531571219,0.0,-0.4472140762463343,-0.479502196193265,0.02308707124010556,-0.0,0.0,0.0,0.15835777126099704
2026-08-21,300059,东方财富,1494.93,1508.19,finance_real_estate,neutral,0.012329545191909276,0.4779116465863454,0.22509960159362552,-0.1348973607038123,-0.3562005277044855,0.41688654353562005,0.23614775725593673,0.4953764861294584,0.4589442815249267,1.0,-0.48021108179419525,-0.28968253968253965,0.2460526315789474,0.37368421052631584,-0.3236842105263158,-0.035526315789473684,-0.05526315789473685,0.15131578947368418,0.4486842105263158,-0.18518518518518517,-0.23705179282868527,-0.12903225806451613,-0.23482849604221634,0.02638522427440637,0.12928759894459108,0.4953764861294584,0.16422287390029322,-0.3627968337730871,0.4697368421052631,-0.048684210526315774,-0.12368421052631584,-0.013157894736842146,0.19736842105263153,0.13421052631578945,-0.4197368421052632,-0.07763157894736844,-0.3368421052631579,0.0,0.0,0.0,0.0,0.2216358839050132,0.12609970674486803,-0.2121879588839941,0.0,0.23607038123167157,0.20278184480234263,-0.4591029023746702,-0.0,0.0,0.0,-0.12023460410557185,0.10422163588390498,-0.19648093841642228,-0.058002936857562415,0.0,-0.2668621700879765,-0.19399707174231334,-0.2150395778364116,-0.0,0.0,0.0,0.2536656891495601
2026-08-21,300122,智飞生物,98.71,101.71,healthcare,neutral,0.04032007668257565,0.08835341365461848,-0.4296148738379814,-0.4237536656891496,0.10158311345646437,-0.2704485488126649,-0.23350923482849606,0.09973579920739761,0.09824046920821117,1.0,-0.12532981530343007,-0.4193121693121693,-0.19736842105263158,-0.30986842105263157,0.4302631578947368,-0.04013157894736841,0.4960526315789474,-0.4039473684210526,0.3960526315789473,0.3769230769230769,0.21447543160690574,0.2375366568914956,-0.4828496042216359,0.22427440633245388,0.1992084432717678,-0.3177014531043593,0.41495601173020524,-0.2420844327176781,0.12434210526315792,-0.08289473684210524,-0.22368421052631582,-0.0368421052631579,0.1657894736842105,0.28157894736842104,0.38026315789473686,0.25921052631578945,0.4368421052631579,0.0,0.0,0.0,0.0,-0.20976253298153036,-0.281524926686217,-0.47503671071953013,-0.3074074074074074,-0.1686217008797654,-0.13396778916544655,-0.29023746701846964,-0.39317507418397624,0.0,0.0,-0.43255131964809385,0.20316622691292874,0.11290322580645162,0.24008810572687223,0.2540740740740741,-0.01319648093841641,0.43411420204978035,-0.46306068601583117,0.4940652818991098,0.0,0.0,-0.1407624633431085
2026-08-21,300124,汇川技术,1343.69,1348.64,cyclical_manufacturing,neutral,0.018719362188321376,0.3132530120481928,0.11354581673306774,0.17448680351906154,0.10817941952506599,0.19525065963060684,-0.2612137203166227,-0.13276089828269483,0.09530791788856308,1.0,-0.42348284960422167,-0.26587301587301587,0.15526315789473688,-0.051315789473684204,-0.44342105263157894,0.20394736842105265,-0.28289473684210525,-0.07631578947368423,0.3197368421052632,-0.015151515151515138,-0.35922974767596283,-0.37976539589442815,0.262532981530343,-0.22691292875989444,-0.37598944591029027,-0.21202113606340817,-0.08944281524926684,-0.2420844327176781,0.4302631578947368,-0.10921052631578948,-0.06578947368421051,-0.16710526315789476,-0.17236842105263156,-0.45394736842105265,-0.3486842105263158,-0.17105263157894735,0.025000000000000022,0.0,0.0,0.0,0.0,-0.20184696569920846,-0.22287390029325516,-0.28707782672540383,-0.09555555555555556,0.0703812316715543,-0.10614934114202051,0.33773087071240104,-0.06824925816023741,0.0,0.0,0.1671554252199413,-0.3654353562005277,-0.25513196480938416,0.06093979441997066,-0.049629629629629635,-0.25806451612903225,-0.14275256222547583,0.48812664907651715,-0.19881305637982194,0.0,0.0,0.2624633431085044
2026-08-21,300251,光线传媒,290.57,292.73,technology,neutral,0.02088432872935808,0.060240963855421686,-0.30743691899070386,-0.312316715542522,0.48284960422163586,-0.4940633245382586,-0.4445910290237467,-0.3005284015852048,0.31524926686217014,1.0,-0.4023746701846966,-0.32936507936507936,-0.05526315789473685,-0.49078947368421055,-0.4276315789473684,0.022368421052631593,-0.4552631578947368,-0.1486842105263158,0.06578947368421051,-0.34375,-0.4628154050464807,-0.46627565982404695,0.4940633245382586,-0.40633245382585753,-0.32058047493403696,-0.4484808454425363,-0.46480938416422285,-0.4742744063324538,0.13881578947368423,-0.4789473684210526,-0.2131578947368421,-0.24342105263157898,-0.39210526315789473,-0.4710526315789474,-0.1986842105263158,-0.09605263157894739,-0.1986842105263158,-0.37142857142857144,-0.4785714285714286,-0.021428571428571408,-0.3642857142857143,-0.43799472295514513,-0.47214076246334313,-0.36784140969162993,-0.42444444444444446,-0.40909090909090906,0.4633967789165446,0.449868073878628,-0.3991097922848664,0.0,0.0,0.2917888563049853,-0.32189973614775724,-0.37390029325513197,-0.49412628487518356,0.11185185185185187,-0.48826979472140764,0.4428989751098097,-0.14907651715039583,-0.48071216617210677,0.0,0.0,0.09090909090909094
2026-08-21,300274,阳光电源,1030.75,1059.24,cyclical_manufacturing,neutral,0.03027873269486071,0.10441767068273092,0.2788844621513944,0.2859237536656891,-0.07783641160949872,-0.4036939313984169,-0.341688654353562,0.01387054161162482,0.16129032258064513,1.0,-0.32981530343007914,-0.1111111111111111,0.23684210526315785,-0.4342105263157895,-0.21842105263157896,-0.16447368421052633,-0.2710526315789474,-0.3223684210526316,0.4592105263157895,-0.3,-0.4296148738379814,-0.4413489736070381,0.12401055408970979,-0.4393139841688654,-0.4195250659630607,-0.19352708058124174,0.1378299120234604,-0.2420844327176781,0.46578947368421053,-0.1842105263157895,-0.36973684210526314,-0.42105263157894735,-0.3986842105263158,-0.2618421052631579,-0.16578947368421054,0.08684210526315794,-0.2947368421052632,0.0,0.0,0.0,0.0,-0.35356200527704484,-0.2038123167155425,-0.3634361233480176,-0.30592592592592593,0.16422287390029322,0.1002928257686676,0.2862796833773087,-0.2833827893175074,0.0,0.0,0.3519061583577713,-0.43271767810026385,-0.3724340175953079,-0.09471365638766521,-0.09999999999999998,-0.4530791788856305,-0.08857979502196195,-0.2915567282321899,-0.38427299703264095,0.0,0.0,-0.07771260997067447
2026-08-21,300308,中际旭创,5756.59,5971.24,technology,neutral,0.065906824602049,0.5863453815261044,0.4721115537848606,0.48240469208211145,0.2849604221635884,0.4953825857519789,0.4591029023746702,0.16182298546895646,0.33137829912023464,1.0,-0.4656992084432718,-0.14021164021164023,0.4605263157894737,0.49078947368421055,-0.3315789473684211,-0.41710526315789476,-0.03815789473684211,-0.4881578947368421,0.49868421052631584,-0.4285714285714286,-0.0936254980079681,-0.10997067448680353,-0.41688654353562005,0.37730870712401055,0.29815303430079154,-0.17899603698811095,0.250733137829912,-0.4947229551451187,0.5,0.4921052631578947,-0.4631578947368421,-0.4855263157894737,-0.2789473684210526,0.2894736842105263,0.40263157894736845,0.07105263157894737,-0.4842105263157895,-0.2785714285714286,0.48571428571428577,0.4357142857142857,-0.25,0.45646437994722955,0.34164222873900296,0.06681350954478704,-0.13111111111111112,0.3211143695014663,0.17789165446559296,0.3641160949868074,0.051928783382789334,0.0,0.0,0.12316715542521994,0.29023746701846964,-0.04252199413489738,0.009544787077826689,0.0318518518518518,-0.07038123167155425,-0.431185944363104,0.42480211081794195,0.4510385756676558,0.0,0.0,-0.11730205278592376
2026-08-21,300316,晶盛机电,381.42,387.77,cyclical_manufacturing,neutral,0.0257662978798162,0.040160642570281124,-0.24767596281540505,-0.24780058651026393,0.29023746701846964,-0.48021108179419525,-0.42480211081794195,-0.3137384412153237,0.10410557184750735,1.0,-0.23218997361477572,-0.28174603174603174,-0.14473684210526316,-0.4789473684210526,0.1763157894736842,-0.15460526315789475,0.08421052631578951,-0.24868421052631579,0.24342105263157898,0.30000000000000004,-0.3565737051792829,-0.3680351906158358,0.38258575197889183,-0.158311345646438,-0.09102902374670185,-0.3190224570673712,0.045454545454545414,-0.2420844327176781,0.2618421052631579,-0.22499999999999998,-0.4078947368421053,-0.4118421052631579,-0.25263157894736843,-0.011842105263157876,-0.48947368421052634,0.16710526315789476,0.3855263157894737,0.0,0.0,0.0,0.0,-0.420844327176781,0.15249266862170086,-0.38399412628487517,-0.40814814814814815,-0.3592375366568915,-0.03733528550512444,0.23482849604221634,-0.3887240356083086,0.0,0.0,-0.1686217008797654,-0.05672823218997364,0.2595307917888563,-0.21953010279001467,0.1074074074074074,-0.19501466275659823,-0.13250366032210836,0.18469656992084432,-0.34124629080118696,0.0,0.0,-0.23607038123167157
2026-08-21,300394,天孚通信,3440.78,3403.49,technology,neutral,0.06779990794593868,0.8714859437751004,0.4867197875166003,0.49560117302052786,0.43007915567282323,0.22823218997361483,0.2137203166226913,0.3269484808454426,0.4032258064516129,1.0,-0.4940633245382586,-0.25396825396825395,0.493421052631579,0.2723684210526316,0.34736842105263155,-0.13157894736842107,0.21052631578947367,-0.49078947368421055,0.41052631578947374,0.5,0.4482071713147411,0.46627565982404695,-0.47361477572559363,-0.2691292875989446,-0.08575197889182057,0.38110964332892994,0.21847507331378302,0.3707124010554089,0.4565789473684211,0.34342105263157896,-0.4881578947368421,-0.49078947368421055,-0.1473684210526316,0.3223684210526315,0.3631578947368421,0.48684210526315785,0.4736842105263158,0.3857142857142857,0.1785714285714286,0.4928571428571429,-0.37857142857142856,0.21899736147757254,0.3049853372434017,0.01982378854625555,0.11333333333333329,0.29912023460410553,0.42972181551976574,0.48548812664907653,-0.0370919881305638,0.0,0.0,0.28445747800586507,-0.10686015831134565,0.29325513196480935,0.3311306901615272,0.28074074074074074,0.42521994134897356,-0.4765739385065886,0.10026385224274409,-0.30118694362017806,0.0,0.0,0.49560117302052786
