date,symbol,name,open,close,broad_sector,regime,volatility_20,ranking_component,roe_rank,roic_rank,debt_ratio_rank,revenue_growth_rank,profit_growth_rank,operating_cash_margin_rank,gross_margin_rank,fundamental_coverage,book_to_price_rank,earnings_yield_rank,quality,growth,momentum,short_reversal,volume_attention,low_volatility,liquidity,industry_momentum,roe_change_rank,roic_change_rank,debt_ratio_change_rank,revenue_growth_change_rank,profit_growth_change_rank,operating_cash_margin_change_rank,gross_margin_change_rank,fundamental_freshness_rank,benchmark_weight_rank,momentum_120_rank,volatility_60_rank,downside_volatility_60_rank,drawdown_120_rank,price_position_120_rank,volume_trend_60_rank,intraday_strength_20_rank,overnight_gap_20_rank,technology_momentum_rank,technology_growth_rank,technology_quality_rank,technology_valuation_rank,deducted_profit_growth_rank,gross_margin_yoy_rank,receivables_turnover_rank,inventory_turnover_rank,fixed_asset_turnover_rank,cash_ratio_rank,interest_debt_ratio_rank,operating_cycle_rank,staff_average_revenue_rank,staff_average_profit_rank,fcff_back_rank,deducted_profit_growth_change_rank,gross_margin_yoy_change_rank,receivables_turnover_change_rank,inventory_turnover_change_rank,fixed_asset_turnover_change_rank,cash_ratio_change_rank,interest_debt_ratio_change_rank,operating_cycle_change_rank,staff_average_revenue_change_rank,staff_average_profit_change_rank,fcff_back_change_rank
2026-08-28,300803,指南针,125.26,125.23,technology,neutral,0.02252638814,0.6625,0.1650552486,-0.2204301075,-0.4257221458,0.34869326,-0.2565337001,0.4669421488,0.4953917051,1,-0.2166437414,-0.08896551724,0.1913580247,0.08847736626,0.3134430727,-0.02606310014,0.365569273,-0.2270233196,0.06927297668,0.3648648649,-0.07676348548,-0.05760368664,-0.2895460798,-0.1561210454,-0.3225584594,0.435261708,0.09447004608,-0.4195323246,0.2242798354,-0.3326474623,-0.3683127572,-0.3367626886,-0.08847736626,0.04869684499,-0.2585733882,0.3861454047,-0.4231824417,0.4022556391,0.01127819549,0.1090225564,0.02631578947,0.2702888583,-0.06528417819,0.1846153846,0.4689922481,0.2173579109,0.2745398773,-0.454607978,0.4704968944,0,0,-0.04992319508,-0.1382393398,-0.2818740399,0.01692307692,-0.4937888199,-0.2649769585,0.09049079755,-0.2675378267,0.4937791602,0,0,0.1466973886
2026-08-28,300832,新产业,108.29,110.72,healthcare,neutral,0.01944170447,0.9666666667,0.4129834254,0.4400921659,0.484869326,0.1478679505,0.06946354883,0.3305785124,0.4493087558,1,-0.01031636864,0.2848275862,0.4931412894,0.1598079561,0.4547325103,-0.2338820302,-0.02263374486,-0.1529492455,-0.1872427984,0.4375,0.2883817427,0.3571428571,-0.439477304,0.4951856946,0.439477304,0.1790633609,-0.208141321,0.1444291609,0.1234567901,0.2407407407,-0.0006858710562,-0.01303155007,0.414951989,0.4561042524,0.317558299,0.2736625514,0.3724279835,0,0,0,0,0.09422283356,0.0668202765,0.01692307692,-0.1930232558,0.2465437788,0.4601226994,0.4862448418,-0.2422360248,0,0,0.2711213518,0.4449793673,-0.1943164363,0.3107692308,0.2204968944,0.3771121352,-0.4555214724,0.03645116919,0.3864696734,0,0,0.4846390169
2026-08-28,300866,安克创新,174.46,171.98,technology,neutral,0.02367365595,0.5958333333,0.2113259669,0.2158218126,0.1258596974,0.3211829436,-0.1492434663,-0.2630853994,0.3064516129,1,0.02682255846,0.1703448276,0.2229080933,0.1385459534,0.3943758573,0.01234567901,0.3504801097,-0.2517146776,-0.1927297668,-0.1538461538,-0.439142462,-0.4539170507,0.3968363136,0.03232462173,-0.3266850069,-0.1776859504,-0.1897081413,-0.02682255846,0.1556927298,0.450617284,-0.2091906722,-0.133744856,0.3230452675,0.4108367627,-0.255829904,0.1227709191,0.121399177,0.462406015,0.05639097744,0.1390977444,0.3045112782,0.1561210454,-0.02995391705,0.1692307692,-0.1325581395,0.3817204301,0.240797546,0.1038514443,0.1164596273,0,0,-0.04224270353,0.1464924347,-0.2219662058,-0.3953846154,-0.3354037267,-0.4938556068,0.05214723926,0.05295735901,-0.3211508554,0,0,0.1159754224
2026-08-28,300896,爱美客,269.59,271.08,consumer,neutral,0.01764773767,0.5,0.3722375691,0.4001536098,0.4938101788,-0.2537826685,-0.2799174691,0.3636363636,0.4953917051,1,-0.02407152682,0.2255172414,0.4945130316,-0.3203017833,-0.4176954733,-0.1001371742,-0.4766803841,-0.09259259259,-0.2791495199,-0.3,0.2814661134,0.3356374808,0.01306740028,-0.1987620358,0.07909215956,0.1432506887,-0.02534562212,0.2991746905,0.1063100137,-0.4190672154,-0.1323731139,-0.06652949246,-0.3024691358,-0.2791495199,0.06515775034,-0.4958847737,0.1721536351,0,0,0,0,-0.2771664374,-0.08832565284,0.3523076923,-0.09379844961,0.3509984639,0.4892638037,0.3707015131,-0.0698757764,0,0,0.123655914,0.006189821183,0.04070660522,0.4276923077,0.2158385093,0.3924731183,-0.01533742331,0.1189821183,-0.1236391913,0,0,0.06374807988
2026-08-28,301165,锐捷网络,233.75,236.73,technology,neutral,0.05848577891,0.775,0.453038674,0.4278033794,-0.1643741403,0.3596973865,0.2812929849,-0.4228650138,0.1374807988,1,-0.3445667125,0.02827586207,0.1694101509,0.3641975309,0.1268861454,0.4032921811,-0.06515775034,-0.4931412894,0.1817558299,0.1153846154,0.4951590595,0.4953917051,-0.4862448418,0.2207702889,0.3872077029,0.2906336088,-0.3433179724,0.1595598349,0.09396433471,0.4958847737,-0.4986282579,-0.4766803841,-0.008916323731,0.3875171468,0.2695473251,0.3216735254,-0.2914951989,0.2443609023,0.2744360902,0.09398496241,0.01127819549,0.2854195323,-0.1789554531,0.09538461538,0.0503875969,0.480030722,-0.4417177914,-0.2469050894,-0.01086956522,0,0,0.1927803379,0.3404401651,-0.01766513057,0.2815384615,0.3649068323,0.4953917051,-0.3865030675,-0.4951856946,0.367807154,0,0,0.3878648233
2026-08-28,301236,软通动力,86.52,85.01,technology,neutral,0.0338943666,0.01666666667,-0.4419889503,-0.4493087558,-0.09284731774,0.2331499312,-0.4270976616,-0.4393939394,-0.3986175115,1,0.08872077029,-0.4531034483,-0.4766803841,-0.1392318244,-0.40260631,0.3120713306,-0.1255144033,-0.3737997257,-0.01577503429,-0.04054054054,-0.4937759336,-0.4938556068,0.3445667125,0.004814305365,-0.4353507565,-0.4077134986,-0.4477726575,-0.4195323246,0.1714677641,-0.2722908093,-0.3600823045,-0.3518518519,-0.1323731139,-0.08161865569,-0.2133058985,0.2229080933,-0.4368998628,-0.3345864662,-0.1691729323,-0.492481203,-0.01127819549,-0.3913342503,-0.4185867896,-0.1784615385,-0.1186046512,0.3924731183,-0.004601226994,-0.1189821183,0.0201863354,0,0,-0.3894009217,0.227647868,-0.4185867896,-0.04615384615,-0.3447204969,-0.4569892473,0.2944785276,0.2331499312,-0.3646967341,0,0,-0.4938556068
2026-08-28,301269,华大九天,97.22,96.7,technology,neutral,0.02615233848,0.3083333333,-0.4102209945,-0.4416282642,0.4463548831,0.1327372765,-0.4938101788,-0.4655647383,0.4769585253,1,-0.01994497937,-0.4255172414,-0.1515775034,-0.2352537723,0.1762688615,0.2146776406,0.2256515775,-0.2901234568,-0.1858710562,0.5,-0.4834024896,-0.3325652842,-0.4951856946,0.04057771664,-0.4724896836,-0.4807162534,-0.3694316436,-0.3363136176,0.1687242798,0.2860082305,-0.4012345679,-0.3875171468,-0.2722908093,-0.06515775034,-0.4711934156,0.353223594,0.317558299,0.2969924812,-0.2518796992,-0.1390977444,-0.08646616541,-0.4938101788,-0.3310291859,-0.4184615385,-0.06434108527,-0.232718894,0.4417177914,0.2537826685,-0.1754658385,0,0,0.1221198157,-0.4938101788,-0.4769585253,0.1,0.1164596273,-0.09447004608,-0.4938650307,-0.4951856946,0.4875583204,0,0,0.475422427
2026-08-28,301308,江波龙,381.72,378.6,technology,neutral,0.04555390306,0.7791666667,0.4951657459,0.4953917051,-0.0598349381,0.4889958735,0.4951856946,-0.326446281,0.3955453149,1,0.02132049519,0.4951724138,0.3285322359,0.4986282579,-0.1488340192,0.4128943759,-0.2942386831,-0.4574759945,0.1474622771,0.1538461538,0.367219917,0.4615975422,0.4766162311,-0.03094910591,0.4889958735,0.3195592287,0.2035330261,0.1306740028,0.4519890261,0.4382716049,-0.4766803841,-0.4972565158,-0.4849108368,-0.2119341564,0.1063100137,0.3806584362,0.1598079561,-0.01879699248,0.492481203,0.2518796992,0.4248120301,0.4951856946,0.4953917051,0.2907692308,-0.2472868217,0.4585253456,-0.2484662577,-0.2950481431,-0.2624223602,0,0,-0.435483871,0.4752407153,-0.08832565284,0.3523076923,0.1785714286,0.4953917051,-0.2960122699,0.4408528198,-0.232503888,0,0,-0.03456221198
2026-08-28,302132,中航成飞,348.38,350.66,cyclical_manufacturing,neutral,0.02139897229,0.1916666667,0.25,0.08986175115,-0.3555708391,-0.4573590096,-0.264786795,-0.4517906336,-0.3264208909,1,-0.3294360385,-0.1937931034,-0.2668038409,-0.4176954733,0.3449931413,-0.3600823045,0.2037037037,-0.1995884774,0.05418381344,0.1111111111,0.4875518672,0.4047619048,0.2028885832,-0.3899587345,-0.3954607978,-0.4710743802,0.301843318,0.394085282,0.1330589849,-0.2695473251,-0.1035665295,-0.03360768176,-0.03223593964,0.04183813443,0.09807956104,0.2956104252,-0.340877915,0,0,0,0,-0.27303989,0.3356374808,-0.3461538462,-0.3279069767,0.1374807988,-0.3619631902,0.2414030261,-0.402173913,0,0,0.4124423963,-0.3679504814,0.3924731183,0.1630769231,0.1754658385,0.3678955453,-0.3773006135,-0.3954607978,0.4300155521,0,0,0.430875576
2026-08-28,600000,浦发银行,128.1,128.01,finance_real_estate,neutral,0.007030797343,0.2916666667,-0.02209944751,0,-0.4601100413,-0.08321870702,-0.09834938102,0.435261708,0,0.7142857143,0.1189821183,0.1206896552,-0.04458161866,-0.1323731139,-0.133744856,0.2983539095,-0.01989026063,0.4231824417,0.2517146776,-0.2586206897,-0.1334716459,0,0.01444291609,-0.1258596974,-0.2482806052,-0.1391184573,0,-0.02682255846,0.4176954733,0.2037037037,0.4341563786,0.4465020576,0.3751714678,0.2133058985,0.04458161866,-0.280521262,0.09122085048,0,0,0,0,-0.07221458047,0,0,0,0,0,-0.4793672627,-0,0,0,0,-0.2634112792,0,0,0,0,0,-0.07909215956,-0,0,0,0
2026-08-28,600009,上海机场,70.19989428,70.63995631,cyclical_manufacturing,neutral,0.007122459022,0.5,0.04834254144,0.0975422427,0.2166437414,-0.0598349381,0.1011004127,0.3195592287,-0.01305683564,1,0.2001375516,0.215862069,0.2421124829,0.05692729767,-0.04320987654,-0.2853223594,-0.05829903978,0.4163237311,-0.2613168724,-0.2435897436,0.2178423237,0.2250384025,-0.2166437414,0.249656121,0.128610729,0.3112947658,-0.07910906298,0.2372764787,0.1941015089,-0.1515775034,0.3216735254,0.4163237311,0.1063100137,-0.2133058985,-0.1364883402,-0.3861454047,0.3381344307,0,0,0,0,0.04883081155,-0.2281105991,0.03076923077,0.4891472868,-0.341781874,0.4049079755,-0.113480055,0.301242236,0,0,0.39093702,0.03645116919,0.01612903226,0.2707692308,0.4844720497,0.1651305684,-0.4141104294,-0.03370013755,0.02099533437,0,0,0.3847926267
2026-08-28,600010,包钢股份,16.59,16.66,cyclical_manufacturing,neutral,0.01171768724,0.125,-0.2983425414,-0.2357910906,-0.09422283356,-0.3198074278,0.3473177442,0.02203856749,-0.2603686636,1,-0.09009628611,-0.2806896552,-0.2956104252,0.04320987654,0.1117969822,-0.316872428,-0.1543209877,0.1433470508,0.1748971193,0.3235294118,0.27593361,0.3033794163,0.2620357634,0.0749656121,0.2469050894,0.3787878788,0.4831029186,0.2372764787,0.2997256516,-0.3353909465,0.03909465021,-0.02263374486,-0.1310013717,-0.1529492455,-0.1941015089,0.1529492455,-0.004801097394,0,0,0,0,0.4601100413,0.4155145929,0.2815384615,0.1387596899,-0.2265745008,-0.3834355828,-0.158872077,0.1350931677,0,0,-0.4523809524,0.2812929849,0.410906298,0.4384615385,0.3090062112,0.1850998464,0.1349693252,-0.01581843191,0.1111975117,0,0,-0.01459293395
2026-08-28,600011,华能国际,24.08563116,24.20281717,defensive,neutral,0.005728700325,0.2,0.3936464088,0.1251920123,-0.2083906465,-0.2262723521,-0.2991746905,0.2300275482,-0.1789554531,1,0.1066024759,0.3606896552,0.1515775034,-0.3127572016,-0.3223593964,-0.04869684499,-0.317558299,0.4725651578,-0.05418381344,-0.1333333333,0.1265560166,0.1221198157,0.1162310867,0.06121045392,-0.3872077029,0.09228650138,-0.3264208909,0.1932599725,0.2215363512,0.1968449931,0.3381344307,0.2613168724,0.05555555556,-0.3079561043,-0.4519890261,-0.1378600823,-0.183127572,0,0,0,0,-0.3088033012,-0.3003072197,-0.009230769231,0.3976744186,-0.3325652842,-0.4233128834,-0.4078404402,0.2034161491,0,0,0.4692780338,-0.3665749656,-0.4692780338,0.2353846154,0.3726708075,0.1620583717,0.08742331288,0.1368638239,-0.1609642302,0,0,0.2142857143
2026-08-28,600015,华夏银行,25.79506379,25.68677866,finance_real_estate,neutral,0.006647466119,0.2041666667,-0.1436464088,0,-0.454607978,0.3748280605,-0.1272352132,-0.4938016529,0,0.7142857143,0.4257221458,0.3165517241,-0.3463648834,0.1776406036,-0.1618655693,0.353909465,0.353223594,0.4437585734,0.09259259259,-0.2931034483,-0.3547717842,0,-0.01169188446,0.4807427785,0.03370013755,-0.4938016529,0,-0.02682255846,0.2578875171,0.2764060357,0.4684499314,0.4711934156,0.4012345679,0.1913580247,0.2037037037,-0.2530864198,-0.01851851852,0,0,0,0,-0.0749656121,0,0,0,0,0,-0.4642365887,-0,0,0,0,0.2826685007,0,0,0,0,0,-0.01719394773,-0,0,0,0
2026-08-28,600016,民生银行,94.92530642,94.78666186,finance_real_estate,neutral,0.005208620819,0.1291666667,-0.0773480663,0,-0.4463548831,-0.04745529574,-0.189133425,-0.1955922865,0,0.7142857143,0.06533700138,0.03931034483,-0.2517146776,-0.1570644719,-0.1515775034,0.2846364883,-0.3436213992,0.4849108368,0.3285322359,-0.1896551724,-0.05739972337,0,0.05158184319,-0.2001375516,-0.2180192572,0.4393939394,0,-0.02682255846,0.3792866941,0.1488340192,0.4931412894,0.4917695473,0.3545953361,0.01989026063,-0.04869684499,-0.231138546,0.07201646091,0,0,0,0,-0.1905089409,0,0,0,0,0,-0.4683631362,-0,0,0,0,-0.3473177442,0,0,0,0,0,-0.02682255846,-0,0,0,0
2026-08-28,600019,宝钢股份,15.11479023,15.14481962,cyclical_manufacturing,neutral,0.00532319602,0.5333333333,-0.04834254144,0.05145929339,0.1987620358,0.03645116919,-0.1574965612,0.03168044077,-0.4370199693,1,0.3844566713,0.3537931034,-0.09396433471,-0.08436213992,-0.02263374486,0.1474622771,0.01577503429,0.4821673525,-0.08161865569,-0.1470588235,0.1874135546,0.1774193548,-0.2785419532,-0.004814305365,0.0818431912,0.1570247934,-0.2834101382,0.3590096286,0.2873799726,0.08024691358,0.4835390947,0.4890260631,0.3134430727,-0.01028806584,0.1968449931,-0.2901234568,0.2544581619,0,0,0,0,-0.1299862448,-0.3264208909,0.3569230769,0.3170542636,0.05453149002,-0.3466257669,0.1354883081,0.3291925466,0,0,0.4892473118,0.1189821183,-0.1973886329,0.4492307692,0.4425465839,0.2757296467,0.0981595092,-0.3555708391,0.2356143079,0,0,0.4293394777
2026-08-28,600026,中远海能,23.09689698,22.92563586,cyclical_manufacturing,neutral,0.02678192215,0.8291666667,0.2237569061,0.1850998464,0.1011004127,0.3198074278,0.4229711142,0.3732782369,0.2895545315,1,0.2950481431,0.3937931034,0.3669410151,0.4156378601,0.450617284,0.09945130316,-0.1652949246,-0.2997256516,-0.08573388203,0.4743589744,-0.07261410788,-0.1082949309,0.1726272352,0.484869326,0.4951856946,0.3553719008,0.4662058372,-0.3363136176,0.1982167353,-0.2777777778,-0.317558299,-0.2901234568,-0.1844993141,0.08436213992,-0.1378600823,0.2270233196,0.4478737997,0,0,0,0,0.4339752407,0.4631336406,0.3215384615,0.05348837209,-0.430875576,0.2898773006,-0.2799174691,0.298136646,0,0,-0.4093701997,0.4738651994,0.4953917051,-0.4523076923,-0.3897515528,0.08678955453,0.4202453988,-0.03094910591,-0.3055987558,0,0,-0.4831029186
2026-08-28,600027,华电国际,7.412783505,7.482278351,defensive,neutral,0.006699275853,0.2958333333,0.1229281768,-0.06835637481,-0.1162310867,-0.3074277854,-0.1932599725,0.1652892562,-0.2895545315,1,0.3665749656,0.4075862069,-0.08984910837,-0.3079561043,-0.1021947874,-0.390260631,0.3326474623,0.4410150892,-0.1899862826,0.1666666667,-0.2565698479,-0.2235023041,0.288170564,0.02132049519,-0.4532324622,-0.03168044077,0.2695852535,-0.2200825309,0.1371742112,0.158436214,0.40260631,0.3381344307,0.1598079561,-0.1598079561,-0.3038408779,-0.1790123457,0.158436214,0,0,0,0,-0.1409903714,0.3387096774,0.02615384615,0.3837209302,-0.4032258065,-0.467791411,-0.3927097662,0.3913043478,0,0,-0.4078341014,-0.3775790922,-0.1513056836,-0.2553846154,-0.3291925466,0.0007680491551,-0.001533742331,0.07359009629,0.1220839813,0,0,-0.2910906298
2026-08-28,600028,中国石化,13.91768827,14.13047285,cyclical_manufacturing,neutral,0.008750198935,0.4125,0.08287292818,0.119047619,-0.03232462173,-0.06396148556,0.1231086657,-0.07713498623,-0.1313364055,1,0.3445667125,0.3675862069,-0.03772290809,0.07064471879,0.3888888889,-0.4053497942,0.3312757202,0.3024691358,0.2009602195,-0.1875,0.1251728907,0.1328725038,0.3046767538,0.3129298487,-0.1121045392,0.2052341598,-0.188172043,0.394085282,0.3436213992,-0.004801097394,0.462962963,0.4794238683,0.1447187929,0.05144032922,0.07338820302,0.09122085048,0.1611796982,0,0,0,0,0.1258596974,0.346390169,0.4138461538,0.3480620155,0.2235023041,-0.2147239264,-0.08321870702,0.4130434783,0,0,-0.4938556068,-0.1409903714,-0.03917050691,0.4169230769,0.4658385093,0.3479262673,0.3481595092,-0.09559834938,0.2884914463,0,0,-0.3341013825
2026-08-28,600029,南方航空,8.51,8.58,cyclical_manufacturing,neutral,0.007314599886,0.5,0.1837016575,-0.1082949309,-0.4174690509,0.1409903714,0.4601100413,0.04545454545,-0.3310291859,1,0.1918844567,0.2655172414,-0.2256515775,0.3449931413,-0.1879286694,-0.1268861454,0.1255144033,0.3984910837,-0.2901234568,-0.2179487179,0.1611341632,-0.05299539171,0.07909215956,0.2702888583,0.2138927098,-0.2093663912,0.2066052227,-0.02682255846,0.1858710562,-0.2969821674,0.1570644719,0.1790123457,-0.08024691358,-0.4657064472,-0.4080932785,-0.3326474623,0.2256515775,0,0,0,0,0.4353507565,0.3586789555,0.34,0.4395348837,-0.2419354839,-0.4202453988,-0.4381017882,0.4782608696,0,0,0.1666666667,0.204264099,0.1067588326,-0.4553846154,-0.4937888199,-0.1420890937,0.01993865031,0.3899587345,-0.3351477449,0,0,-0.1897081413
2026-08-28,600030,中信证券,114.5637465,114.7345156,finance_real_estate,neutral,0.007410167973,0.95,0.3791436464,0,-0.4284731774,0.4298486933,0.3211829436,0.4393939394,0,0.7142857143,0.113480055,0.3427586207,0.158436214,0.4190672154,0.1872427984,-0.133744856,0.04183813443,0.3888888889,0.3244170096,-0.2777777778,0.3644536653,0,-0.1024759285,0.07221458047,0.08734525447,-0.3787878788,0,0.2991746905,0.4705075446,0.3587105624,0.1652949246,0.2393689986,0.3971193416,0.3916323731,-0.4382716049,-0.08710562414,-0.03360768176,0,0,0,0,0.3266850069,0,0,0,0,0,0.006189821183,-0,0,0,0,0.0818431912,0,0,0,0,0,0.1685006878,-0,0,0,0
2026-08-28,600031,三一重工,881.3313252,886.6892663,cyclical_manufacturing,neutral,0.01166858938,0.4291666667,0.03729281768,0.04838709677,0.07083906465,0.2056396149,-0.1093535076,0.1129476584,0.05299539171,1,-0.4147180193,-0.304137931,0.1433470508,0.09122085048,-0.1008230453,-0.03223593964,-0.146090535,0.1447187929,0.4190672154,-0.3064516129,-0.3105117566,-0.3079877112,0.2469050894,-0.0598349381,-0.2909215956,-0.1473829201,-0.03456221198,-0.02682255846,0.4094650206,0.002057613169,0.07475994513,0.03086419753,0.2119341564,0.1927297668,-0.340877915,-0.3998628258,0.02263374486,0,0,0,0,-0.2331499312,0.02380952381,-0.3061538462,-0.1527131783,0.07142857143,0.1748466258,0.128610729,-0.08229813665,0,0,-0.188172043,-0.3431911967,-0.1543778802,-0.1046153846,-0.2049689441,-0.2726574501,-0.03680981595,0.3803301238,0.1485225505,0,0,0.1620583717
2026-08-28,600036,招商银行,216.0974037,215.6648669,finance_real_estate,neutral,0.007877071885,0.4791666667,0.1215469613,0,-0.4422283356,-0.01856946355,-0.09559834938,0.4242424242,0,0.7142857143,0.1643741403,0.2144827586,0.04732510288,-0.08161865569,0.1639231824,0.2023319616,-0.2791495199,0.3614540466,0.2860082305,0.1206896552,-0.3215767635,0,-0.03782668501,0.4504814305,0.04607977992,0.196969697,0,-0.2200825309,0.4903978052,0.3065843621,0.4204389575,0.4382716049,0.4657064472,0.4437585734,-0.1131687243,-0.06104252401,0.08847736626,0,0,0,0,-0.07359009629,0,0,0,0,0,-0.4752407153,-0,0,0,0,0.05295735901,0,0,0,0,0,0.04057771664,-0,0,0,0
2026-08-28,600039,四川路桥,111.6,113.53,cyclical_manufacturing,neutral,0.01004106783,0.5,0.04488950276,-0.02688172043,-0.3528198074,-0.2097661623,-0.227647868,-0.3415977961,-0.252688172,1,-0.1574965612,-0.08344827586,-0.3106995885,-0.2750342936,0.2791495199,-0.4012345679,0.3024691358,0.2242798354,0.008916323731,0.2058823529,-0.3962655602,-0.3817204301,0.189133425,-0.3954607978,-0.4683631362,-0.3443526171,-0.08064516129,-0.02682255846,0.1495198903,0.02674897119,0.2914951989,0.4039780521,0.2709190672,0.2997256516,0.05144032922,-0.2750342936,0.3134430727,0,0,0,0,-0.227647868,-0.1113671275,-0.4,-0.4069767442,0.4523809524,-0.3711656442,-0.1533700138,-0.3726708075,0,0,0.1359447005,-0.4064649243,0.1989247312,-0.2261538462,-0.04192546584,-0.4815668203,-0.0981595092,-0.1795048143,-0.4129082426,0,0,0.1973886329
2026-08-28,600048,保利发展,170.58,170.74,finance_real_estate,neutral,0.007817184207,0.06666666667,-0.3142265193,-0.3279569892,-0.2826685007,-0.3899587345,-0.3885832187,0.1763085399,-0.2665130568,1,-0.03232462173,-0.2462068966,-0.3312757202,-0.4519890261,-0.0768175583,0.1625514403,0.4067215364,0.365569273,0.414951989,-0.1896551724,0.05878284924,-0.05453149002,0.09147180193,-0.4938101788,0.09147180193,0.3347107438,0.1897081413,-0.3363136176,0.2215363512,-0.006172839506,0.4163237311,0.4410150892,0.1803840878,-0.04183813443,0.3038408779,-0.002057613169,-0.09945130316,0,0,0,0,-0.3693259972,-0.3832565284,0.2446153846,-0.4798449612,0.435483871,-0.286809816,-0.1547455296,-0.4658385093,0,0,0.4861751152,0.1024759285,-0.3433179724,-0.4938461538,0.08695652174,-0.4938556068,0.1380368098,-0.03645116919,-0.4471228616,0,0,-0.1006144393
2026-08-28,600050,中国联通,6.624753157,6.624753157,technology,neutral,0.01040005769,0.1166666667,-0.009668508287,0.08371735791,0.128610729,-0.1107290234,-0.3294360385,0.1404958678,-0.0376344086,1,0.4408528198,0.42,0.1364883402,-0.2764060357,-0.1433470508,0.1152263374,-0.4080932785,0.2064471879,-0.2393689986,-0.3461538462,0.1721991701,0.1820276498,-0.1231086657,0.2097661623,-0.27303989,0.2754820937,-0.005376344086,0.1932599725,0.3347050754,-0.01577503429,0.3998628258,0.427297668,0.1776406036,-0.01165980796,0.07064471879,-0.04046639232,-0.3422496571,-0.003759398496,-0.2894736842,0.07894736842,0.492481203,-0.3349381018,-0.3141321045,0.06,0.4720930233,-0.1251920123,-0.3634969325,0.3253094911,0.3136645963,0,0,-0.4938556068,-0.3156808803,-0.321812596,0.2723076923,0.3913043478,0.2004608295,0.1226993865,0.2826685007,-0.07542768274,0,0,-0.2373271889
2026-08-28,600061,国投资本,44.65710015,44.65710015,finance_real_estate,neutral,0.00913121839,0.5,-0.1726519337,-0.341781874,-0.4147180193,0.3528198074,0.07083906465,0.4951790634,0.430875576,1,0.1409903714,0.03379310345,-0.01851851852,0.2572016461,0.2551440329,-0.1632373114,0.07338820302,0.2846364883,-0.03360768176,-0.05555555556,-0.264868603,-0.0975422427,-0.2867950481,0.4779917469,-0.1464924347,0.476584022,0.3264208909,-0.02682255846,0.1268861454,0.08436213992,0.1625514403,0.1886145405,0.280521262,0.121399177,-0.3436213992,0.03223593964,-0.07613168724,0,0,0,0,0.1850068776,0.3479262673,-0.4938461538,0,0.3233486943,0.1825153374,-0.4587345254,-0,0,0,0.4831029186,0.06396148556,-0.301843318,0.1307692308,0,-0.3172043011,0.04447852761,-0.1863823934,-0,0,0,-0.01152073733
